age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
41, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
42, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
36, Private, Assoc-voc,11, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
22, Federal-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
48, Private, 12th,8, Separated, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
32, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, France
19, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
45, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34, Self-emp-not-inc, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
64, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
38, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
27, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
54, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, Germany
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,30, United-States
25, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
51, Local-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,3325,0,40, United-States
28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1408,50, Hong
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,594,0,20, United-States
29, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,50, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States
56, Federal-gov, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
29, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
75, Private, 5th-6th,3, Widowed, Other-service, Unmarried, Black, Male,0,0,10, United-States
30, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Female,0,0,35, Jamaica
59, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, Cuba
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
44, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
44, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,1564,55, England
55, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
40, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,37, United-States
42, Private, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,28, United-States
19, Private, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,594,0,15, United-States
47, Private, 7th-8th,4, Never-married, Transport-moving, Not-in-family, Other, Male,0,0,48, Puerto-Rico
41, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, United-States
59, Private, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
24, Private, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,32, United-States
50, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States
37, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
63, Self-emp-not-inc, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
30, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
30, Private, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
29, Federal-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States
51, Private, HS-grad,9, Divorced, Priv-house-serv, Own-child, White, Female,0,0,40, United-States
38, Private, HS-grad,9, Married-AF-spouse, Other-service, Wife, White, Female,0,0,25, United-States
40, Private, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,38, United-States
24, Private, 9th,5, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,35, United-States
29, Private, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
23, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
29, Private, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,80, United-States
51, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
43, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
34, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, Local-gov, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
19, Private, Some-college,10, Married-spouse-absent, Sales, Own-child, White, Female,0,1602,40, United-States
68, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
59, Private, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
39, Private, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
59, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
28, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,2202,0,48, United-States
25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
38, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Greece
63, Federal-gov, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States
44, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
53, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
20, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
35, Private, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
42, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
29, Private, 5th-6th,3, Never-married, Other-service, Own-child, White, Female,0,0,40, El-Salvador
31, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States
42, Private, HS-grad,9, Separated, Transport-moving, Other-relative, Black, Male,0,0,40, United-States
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
48, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, El-Salvador
41, State-gov, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,55, United-States
38, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
26, Private, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
30, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States
43, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
54, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
17, Self-emp-inc, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
42, Private, Some-college,10, Widowed, Sales, Unmarried, Black, Female,0,0,40, United-States
41, Private, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
49, Private, 9th,5, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,16, Jamaica
38, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,45, United-States
36, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Columbia
56, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,21, China
61, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, Vietnam
47, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
33, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
46, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
20, Private, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
22, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,0,20, United-States
31, Private, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
62, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
48, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany
64, State-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
48, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,40, United-States
42, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
34, Private, 11th,7, Divorced, Sales, Own-child, Black, Female,0,0,37, United-States
50, Local-gov, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
28, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States
35, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
27, Private, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States
46, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
33, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, Hong
34, Self-emp-not-inc, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States
61, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
32, Private, Some-college,10, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0,0,37, United-States
38, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
39, Local-gov, Bachelors,13, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,10, Japan
25, Self-emp-not-inc, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,22, United-States
37, Private, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,0,0,38, United-States
36, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
21, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34, Private, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
51, Private, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States
